Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI48,OUT046,791.93054
DRC24,OUT019,358.29404
NCZ05,OUT017,1655.8672
FDJ57,OUT049,3186.7349
FDX11,OUT017,3079.3103
FDE09,OUT035,1692.0286
NCK06,OUT049,2017.693
DRE37,OUT017,3082.325
FDV56,OUT046,1659.278
FDY43,OUT017,2667.4124
FDV35,OUT013,2490.4258
FDF05,OUT019,561.9844
FDA36,OUT035,3065.9495
FDS13,OUT027,6165.6973
FDU47,OUT013,2099.4768
FDI36,OUT010,481.36215
FDH48,OUT046,1369.7086
FDZ14,OUT013,2008.2365
FDS46,OUT013,2016.7284
FDE21,OUT017,1997.3503
FDA26,OUT049,3688.8125
FDV12,OUT046,1645.058
FDL46,OUT019,287.5551
FDN57,OUT013,2140.736
NCJ18,OUT017,1994.8279
FDO36,OUT045,2994.398
FDX55,OUT018,3372.3145
FDT25,OUT019,283.54913
FDD16,OUT049,1121.6481
NCX18,OUT013,3057.3337
NCG55,OUT018,1780.1326
NCV18,OUT049,1374.7173
NCS18,OUT035,1657.8348
FDC37,OUT045,1657.6565
FDE47,OUT046,2030.8059
DRG49,OUT019,563.2415
FDC39,OUT049,3622.415
FDH24,OUT019,373.1063
FDV39,OUT027,5396.896
NCL17,OUT045,2109.5886
NCY53,OUT035,1953.2513
FDH52,OUT013,1030.2776
NCD19,OUT018,789.75836
FDI44,OUT046,1156.904
DRD49,OUT027,5955.1997
FDN08,OUT035,1990.055
FDO20,OUT027,6485.66
FDY02,OUT046,4132.6646
FDX23,OUT045,1405.9933
FDX01,OUT017,1997.3503
FDH20,OUT027,2594.7026
NCX41,OUT017,3820.1885
FDD21,OUT027,2941.4534
DRH11,OUT019,158.06575
DRE60,OUT018,3799.3657
FDB10,OUT013,3846.0042
FDH38,OUT013,1999.7097
NCL07,OUT018,584.8732
FDD48,OUT046,2097.736
NCT54,OUT027,2840.3938
FDF32,OUT027,5446.3315
DRH51,OUT045,1362.972
DRG03,OUT035,2529.2944
NCY42,OUT019,359.75168
FDH32,OUT017,1510.548
NCJ06,OUT027,2784.6797
FDH47,OUT027,2853.6748
FDZ08,OUT018,1251.4764
FDK16,OUT017,1508.5802
DRG01,OUT018,1056.9958
NCM53,OUT027,2691.2095
NCB07,OUT035,3077.0593
NCZ06,OUT035,4133.204
FDU48,OUT049,2028.2834
NCB55,OUT027,1739.6571
FDP15,OUT013,4154.0186
FDF17,OUT046,3102.0635
NCN06,OUT049,2558.1965
DRM48,OUT018,584.8732
FDH10,OUT046,2785.347
FDC60,OUT018,1414.7582
FDE35,OUT018,797.44794
DRI23,OUT013,2531.091
NCR38,OUT013,4100.9004
FDP04,OUT035,1030.8033
NCW17,OUT045,2008.2213
FDX34,OUT017,1998.8282
NCK53,OUT045,1626.4615
NCO54,OUT010,155.27573
NCH55,OUT046,2030.8059
FDT44,OUT027,3143.7556
DRG49,OUT046,3872.4573
FDX46,OUT010,150.96336
DRG36,OUT049,2695.135
FDU37,OUT049,1226.5269
FDK10,OUT049,3068.8574
DRF37,OUT027,6430.128
FDC44,OUT035,1747.9918
FDP15,OUT046,4132.274
FDZ27,OUT027,1611.1646
FDY22,OUT019,359.99136
DRG51,OUT035,2610.8699
FDN58,OUT045,3898.6626
FDW01,OUT049,2504.2095
FDX24,OUT018,1351.9478
FDO51,OUT017,638.0819
FDJ52,OUT027,3998.444
NCY06,OUT010,273.04895
FDE20,OUT018,2606.973
FDT23,OUT010,160.66283
FDQ51,OUT046,793.2571
FDE35,OUT046,978.64026
FDB46,OUT013,3622.2805
NCG19,OUT035,3864.1892
NCL06,OUT018,3697.2732
FDT36,OUT019,93.472755
FDC56,OUT049,2019.7915
FDJ26,OUT049,3683.7668
FDZ59,OUT017,2638.4314
FDV11,OUT027,4983.5884
FDR13,OUT010,275.88126
FDI15,OUT018,4110.88
FDF47,OUT018,3513.1458
NCB54,OUT019,285.81476
NCK19,OUT027,5478.615
FDX16,OUT017,2497.4922
FDL50,OUT045,2004.2557
NCE31,OUT035,634.4487
DRJ01,OUT049,2483.6252
FDE22,OUT013,2495.424
FDY20,OUT019,183.18637
NCO14,OUT045,640.1849
NCR50,OUT017,2485.3745
DRM47,OUT017,3079.6897
FDO27,OUT010,288.56143
FDJ20,OUT027,3461.3105
NCX17,OUT013,3862.4146
FDG59,OUT049,638.49786
FDD52,OUT045,1699.4967
FDO48,OUT017,3780.051
FDC59,OUT019,154.25148
FDS15,OUT018,1574.5586
FDB47,OUT035,3819.964
FDV14,OUT019,186.0896
FDB27,OUT013,3072.8464
FDA35,OUT035,2007.3202
FDN51,OUT018,3723.4778
FDO39,OUT019,501.52228
FDB28,OUT049,3117.113
DRJ25,OUT046,791.93054
FDH46,OUT027,2620.837
FDI10,OUT045,2954.2974
FDU21,OUT018,580.83356
FDD09,OUT049,3025.787
FDD10,OUT046,2996.356
FDN31,OUT010,436.0033
FDA46,OUT018,3080.8064
FDM56,OUT046,1659.278
FDF11,OUT010,576.7615
FDS32,OUT018,1808.179
NCM06,OUT013,2454.3164
FDZ26,OUT045,3860.4126
FDO01,OUT013,2019.2509
FDJ46,OUT049,2980.8472
FDG26,OUT019,576.0157
FDZ38,OUT035,2991.8965
NCO55,OUT013,1657.8348
FDT60,OUT035,2005.8771
FDW37,OUT049,1378.016
NCK42,OUT018,3353.2275
FDA45,OUT046,2588.748
FDW55,OUT018,3735.4673
FDY44,OUT017,3079.6897
FDQ31,OUT017,1387.0411
FDM09,OUT049,2977.502
FDH12,OUT018,1573.6674
NCQ43,OUT035,1676.9604
FDT33,OUT035,2732.7195
NCT41,OUT018,2443.367
DRJ25,OUT010,118.99171
NCQ41,OUT046,3054.4783
NCN17,OUT049,1654.7092
DRO35,OUT027,2769.3877
FDU27,OUT018,769.6091
FDY43,OUT027,5126.169
FDG46,OUT035,1992.7527
DRL49,OUT018,2397.298
NCB55,OUT049,825.0314
FDK28,OUT049,3922.562
FDO49,OUT045,792.8506
FDT03,OUT013,2524.6985
FDW33,OUT027,2849.9045
FDR02,OUT035,1678.9387
FDF50,OUT013,3077.9424
FDA40,OUT018,1332.5453
NCT53,OUT018,2458.1028
FDY60,OUT035,2087.724
FDP44,OUT027,2785.1125
NCQ50,OUT045,3727.1853
NCC30,OUT017,3009.314
FDQ60,OUT018,1804.6614
FDG41,OUT046,1673.5497
FDQ03,OUT046,3887.1748
FDM03,OUT045,1656.2134
FDZ51,OUT018,1348.2181
DRF51,OUT035,638.90436
FDF39,OUT017,4157.0957
FDW52,OUT035,2602.6736
FDY22,OUT049,2498.3096
FDG14,OUT013,2444.9395
FDA57,OUT017,638.49786
FDL45,OUT019,292.93475
FDX28,OUT046,1626.1152
NCQ54,OUT013,2694.5002
FDH40,OUT045,1224.9055
FDU52,OUT035,2559.0046
FDT60,OUT010,254.44293
FDK08,OUT045,1640.0259
FDN04,OUT049,3017.1343
FDE50,OUT013,3054.319
FDI16,OUT049,791.52405
FDM50,OUT049,967.7678
NCV30,OUT049,1008.56177
FDT44,OUT013,2005.6792
FDY60,OUT013,2451.4663
FDT56,OUT017,825.0314
FDV58,OUT018,2940.2356
FDU04,OUT013,2010.7589
NCN05,OUT027,5159.1567
FDI53,OUT018,2458.1184
FDD34,OUT046,2511.18
FDW47,OUT027,3299.336
FDT51,OUT027,2786.0918
FDO27,OUT013,1579.3413
NCQ18,OUT018,1573.6674
NCW05,OUT013,1676.9604
FDI15,OUT010,557.6744
NCH43,OUT010,489.36505
FDT40,OUT049,2019.7915
NCG19,OUT017,3846.9783
NCM30,OUT035,638.90436
FDB38,OUT017,2518.3035
FDB22,OUT046,2473.5156
FDC58,OUT046,640.5914
NCI29,OUT013,2010.7589
FDA23,OUT010,225.12532
DRG48,OUT013,2405.56
FDV21,OUT013,2015.2853
NCG18,OUT019,272.9934
FDG40,OUT045,634.4582
FDU24,OUT018,1391.1605
FDA22,OUT049,2650.1497
FDY35,OUT046,793.2571
FDJ15,OUT045,3045.4734
NCW18,OUT018,3458.3079
FDK56,OUT018,3014.1165
FDF44,OUT046,2019.7915
FDP51,OUT049,2020.908
FDU22,OUT027,2990.6758
FDM28,OUT017,3003.6777
NCL42,OUT046,3903.115
FDJ15,OUT019,499.4824
FDI32,OUT018,1846.0992
DRL11,OUT046,2499.5764
DRO59,OUT018,1056.9958
FDA07,OUT019,283.76764
NCO53,OUT013,3048.096
FDO21,OUT045,3830.7375
FDW39,OUT045,2992.4097
NCV17,OUT013,2019.2509
FDE22,OUT046,2503.0354
NCB06,OUT018,2475.0698
DRF48,OUT017,3054.2698
FDB05,OUT013,3862.3342
FDP28,OUT027,6297.7036
FDP23,OUT046,3689.3887
NCS41,OUT018,2993.2585
FDS40,OUT018,586.1998
FDA16,OUT017,3750.534
FDN20,OUT035,2751.807
FDF04,OUT027,6444.2314
DRG36,OUT018,2618.0247
FDW16,OUT018,1348.2181
FDU09,OUT017,824.61536
FDW01,OUT046,2507.0132
FDB15,OUT045,4129.9595
NCJ17,OUT049,1362.6257
NCT18,OUT018,3003.1614
FDG16,OUT018,3382.2324
FDP27,OUT017,3093.8499
FDQ44,OUT027,2947.3062
FDL50,OUT027,3271.2146
FDW57,OUT027,5099.49
FDS34,OUT013,1993.696
NCV30,OUT035,1004.19293
FDD26,OUT018,3013.0579
FDA03,OUT045,2460.4067
FDS27,OUT018,3016.6848
FDM12,OUT013,3056.9543
NCV42,OUT027,2770.394
NCS41,OUT046,3054.4783
FDN56,OUT018,1889.4731
DRK59,OUT046,3856.785
NCG18,OUT046,1659.278
NCN26,OUT017,1997.3503
FDI60,OUT027,1666.1951
NCI43,OUT049,791.52405
NCL17,OUT049,2130.552
FDQ19,OUT019,574.48114
FDY43,OUT049,2673.7473
FDR36,OUT049,638.0819
FDJ58,OUT049,2977.502
DRY23,OUT045,640.1849
FDK26,OUT027,5238.741
DRH03,OUT045,1510.3696
FDC10,OUT010,260.90887
FDD23,OUT013,3161.8337
FDP32,OUT045,1997.2069
FDO31,OUT035,1262.599
FDQ57,OUT013,2448.417
FDX32,OUT027,3628.3567
FDC39,OUT027,5583.6978
FDU55,OUT046,4157.645
FDL45,OUT013,2019.2509
DRK37,OUT049,3096.3462
FDK22,OUT013,3633.8608
DRG37,OUT027,5252.2583
FDK22,OUT017,3761.7659
DRH36,OUT018,1047.9736
DRC36,OUT018,2937.3838
DRE03,OUT027,995.9177
FDF34,OUT046,3060.7004
FDZ22,OUT046,1330.8918
FDC44,OUT010,291.30264
FDN31,OUT027,5219.9917
FDO03,OUT017,3907.6082
FDA01,OUT049,922.68176
NCH42,OUT049,3833.7317
FDF46,OUT018,1787.7783
DRL35,OUT046,638.90436
FDW46,OUT049,1078.9344
FDB58,OUT046,2108.6877
FDD47,OUT018,2665.787
NCO17,OUT045,1995.4825
FDJ26,OUT017,3793.419
FDU37,OUT045,1224.9055
